LNR,RESPONSE
56777.0,0.01943909772876205
56787.0,0.12122622240303409
57098.0,0.5163318268494147
57100.0,0.13713306941550765
57417.0,0.03298525603086199
58387.0,0.029122474723593365
58695.0,0.01815352495811349
59349.0,0.03098772645283281
59652.0,0.26566973995623505
59667.0,0.03042476285366349
59669.0,0.007327994055779455
59987.0,0.033562358265171746
60944.0,0.010619411987456438
56163.0,0.11634271510316463
56476.0,0.0023921010194595197
56490.0,0.12245276221410042
57123.0,0.07108164834783949
57437.0,0.08696660676411584
57442.0,0.030358213102441207
68433.0,0.1069598421489881
70352.0,0.029253493206546036
70655.0,0.13811655867610623
70990.0,0.3678180630927604
66196.0,0.05293298356446649
66200.0,0.17419369733906678
66201.0,0.06212066623375508
66206.0,0.0036249982598925722
66207.0,0.0072518255561434385
66209.0,0.15906723156642913
66532.0,0.033211241456257166
67171.0,0.017084928762567946
68449.0,0.04871168402638803
69082.0,0.03162900758144137
69404.0,0.256443084442175
69408.0,0.15935114210707602
70360.0,0.14846446257430243
81137.0,0.049612935336953476
81444.0,0.09929343168048711
76675.0,0.17361373925778723
76980.0,0.1891165825306602
76995.0,0.07146589343899405
77301.0,0.11221986816190194
77633.0,0.050563732358858623
77940.0,0.11170653033857951
77944.0,0.05943287713110128
79221.0,0.01753319435630111
80192.0,0.06252142315524317
80199.0,0.09639909563973607
80508.0,0.022481343714204793
80822.0,0.012178574997214276
81144.0,0.0009989313051956589
77974.0,0.027142437754079155
77976.0,0.02295838108322949
78283.0,0.012414400633233966
78927.0,0.014116792699594151
32483.0,0.08340224368651707
32905.0,0.43969875830786453
32907.0,0.13566092770644805
32515.0,0.09983115558108256
32520.0,0.11114106321914727
32537.0,0.0646769266850229
32849.0,0.3342432415247152
32876.0,0.01808951550030655
32597.0,0.055077060912183444
32618.0,0.03592072189536791
32313.0,0.3142283977218409
32314.0,0.032807897756310954
32630.0,0.6815219018824924
32321.0,0.3588360385768237
32652.0,0.16438201240290684
32347.0,0.27976633666745604
32670.0,0.005066237998954034
32687.0,0.06561211436101694
32692.0,0.0584957988371023
32693.0,0.15245479073605733
32696.0,0.1088876666769876
32386.0,0.28054433843377186
32410.0,0.07214146921846233
33051.0,0.039463700983345486
33367.0,0.02970103537776211
33373.0,0.4090382861518518
33064.0,0.05486590362316492
33070.0,0.041786391155932655
33072.0,0.037924741251144395
33531.0,0.04885979515404572
33139.0,0.013499833151429991
33143.0,0.31731882229780645
33467.0,0.03417313719827661
33470.0,0.016975880028947645
33488.0,0.15844021742840542
33200.0,0.1318042880168272
33218.0,0.15215663413468158
33503.0,0.19829482536802767
32936.0,0.09102348456268594
41534.0,0.10972309092135814
41849.0,0.0651773279345703
41855.0,0.22936613293922822
39030.0,0.4852216971351737
39348.0,0.03398818852979967
39357.0,0.2926021454677827
39687.0,0.07129741047724909
39691.0,0.002689567968757554
39699.0,0.008223831292935272
39722.0,0.3665895192434582
39418.0,0.08514414225499328
39423.0,0.015350924046798296
39850.0,0.07230090225004937
39465.0,0.3989070681455242
39472.0,0.005386878155701024
39822.0,0.09565251685449573
39825.0,0.04138589460688766
39534.0,0.3864413749177406
39239.0,0.29344045574355165
39250.0,0.46942588561854687
39254.0,0.06390095937168412
39577.0,0.38351381457389055
39267.0,0.023633317796929097
39299.0,0.007358896663300005
39614.0,0.04567176128738343
39629.0,0.12111396323087083
39336.0,0.14211076899732958
40348.0,0.013077208201952972
40029.0,0.030626282344512385
40394.0,0.24175186459394865
50337.0,0.09380618516644454
50650.0,0.0027479391720564325
47098.0,0.001653393382916606
47108.0,0.0003190122376470258
47764.0,0.02581660144033031
29333.0,0.08388944657272779
29757.0,0.05298578553892478
29641.0,0.01693552724104613
29649.0,0.07431474997114748
29364.0,0.2832807565983224
29368.0,0.015093079173149683
29401.0,0.13644513925045995
29712.0,0.19869964385206873
29431.0,0.0011864368249719529
29442.0,0.40854644791393
29152.0,0.030142432175836616
29153.0,0.2582171861567795
29460.0,0.15216528356802492
29477.0,0.45969887817780336
29161.0,0.08800673691116669
29493.0,0.2992270488061917
29194.0,0.036927716844683794
29526.0,0.22061507287824686
29532.0,0.07114797101668978
29535.0,0.1320513307695799
29538.0,0.058351823707855424
29901.0,0.062007206672495145
29902.0,0.011860409508049294
29905.0,0.09053921727965421
30244.0,0.0922186711205649
29923.0,0.013283177674733443
30287.0,0.011497534524451365
29977.0,0.08508611818427064
30301.0,0.018919574542020975
38882.0,0.09843623122236538
38896.0,0.6329195316345858
38595.0,0.1201134970762959
38921.0,0.009403909036938794
38925.0,0.2955522041084707
38942.0,0.050302429218228334
38944.0,0.48401217614562353
38962.0,0.016201646055045756
38975.0,0.2275977565530824
38686.0,0.2664366127966479
27591.0,0.05905380802010668
27600.0,0.030775726036013692
27611.0,0.0020221896001227668
27624.0,0.12361956661291754
36192.0,0.044416886926472596
36198.0,0.10028040775880732
36821.0,0.6249108763108946
36837.0,0.04466375652344252
37143.0,0.28275652570885224
37145.0,0.2211281441369863
37201.0,0.038673423099488916
37233.0,0.020911862779564513
36977.0,0.03562665748100396
37271.0,0.18350909504455604
37274.0,0.03375388007113312
37278.0,0.4816677930258945
36981.0,0.09983553413230312
36991.0,0.05813224146124828
37283.0,0.0455722837591294
37014.0,0.2668641429028111
36701.0,0.018223913254755593
36719.0,0.037705459565096265
37043.0,0.47291084267632316
36743.0,0.06136119897650281
36755.0,0.053828736357219825
36788.0,0.1197285744222643
36811.0,0.04410221954597744
37787.0,0.10173431587875226
37791.0,0.0710462187061568
37463.0,0.02910277153465775
37471.0,0.1074402904318915
37490.0,0.2198577241791036
37825.0,0.061290632994135855
37833.0,0.07601029985760252
37511.0,0.04590955654076074
37515.0,0.32865495677316453
37846.0,0.0023347182030849963
37854.0,0.033846457739458574
37553.0,0.037771803571802424
37867.0,0.05256437170503623
10597.0,0.25307381613329444
10284.0,0.43330422274762304
10294.0,0.37549629990009215
10303.0,0.02739426579409939
10332.0,0.06694839187371125
10350.0,0.019426012814143093
11339.0,0.08517277706248765
11007.0,0.1460959989288927
11016.0,0.03248663922482267
11018.0,0.15221936580345535
11027.0,0.20731032163457472
11036.0,0.21133440427172984
11377.0,0.011032793957936295
11379.0,0.059103293071242666
11050.0,0.07326495684642027
11053.0,0.008081668574726067
11384.0,0.0975945097820216
11387.0,0.09415680836185436
11071.0,0.06293814145923962
11078.0,0.002129134522388674
11485.0,0.034185217357822664
11097.0,0.14610618621115803
11405.0,0.07132767104003496
11418.0,0.16876106917366232
11117.0,0.5201872342345378
11118.0,0.002861628284443664
20295.0,0.018190412517319524
19685.0,0.13446891297324692
19696.0,0.06785611448243095
20011.0,0.16591640285464626
19716.0,0.014591561257292579
20027.0,0.016664920516444234
20041.0,0.06853851173293816
19755.0,0.23782923426461153
19793.0,0.0547267106933098
20099.0,0.03250636169033184
20116.0,0.12342052642784515
20132.0,0.025929469976381243
20459.0,0.66537705042368
20788.0,0.018176929462697857
20491.0,0.004282831328921818
20517.0,0.030181606452732056
20925.0,0.030961051022828128
20936.0,0.128293977032548
20519.0,0.6755278385638016
20521.0,0.0007324175446819997
20524.0,0.0331617754992786
20525.0,0.09332358201413068
20818.0,0.32688970758441166
20833.0,0.021602972423424564
20554.0,0.4606062621482047
20866.0,0.02453669407887209
19620.0,0.045526197666492116
19638.0,0.24965742190831927
19640.0,0.18127701036978563
19648.0,0.02783529115490117
19650.0,0.033029999328430815
19061.0,0.02344032755791784
19386.0,0.02653577743625169
19387.0,0.012169502490369858
19395.0,0.46816072070602294
19403.0,0.11208902141956524
19424.0,0.010266742651696378
19445.0,0.16599958447388768
19464.0,0.47865833555629167
19158.0,0.2073426560096162
19487.0,0.1222198514327173
19494.0,0.00540971072219727
19495.0,0.3564283672814257
19496.0,0.271872350653621
20144.0,0.19199684456805483
19819.0,0.18180205294663673
20160.0,0.31868911118946597
20163.0,0.08933197546508956
20169.0,0.14537800885556149
20170.0,0.05849717545442755
20174.0,0.045804680533602635
19869.0,0.07972965899138955
19873.0,0.05131431986253266
20204.0,0.2118958015199746
19886.0,0.435421390194011
20306.0,0.30305088240427047
20312.0,0.031200931640292938
20233.0,0.45229309835612996
20267.0,0.04129431238818025
28831.0,0.11583470641185303
28519.0,0.4630175442321372
28853.0,0.059858833338490014
28538.0,0.006600067456340632
28547.0,0.16341562612765675
28875.0,0.09089803576271503
28575.0,0.04039500782077675
28897.0,0.41113408702659715
28600.0,0.01829121856985325
28619.0,0.004215923823368497
28939.0,0.7151962776225738
28953.0,0.012000133927933825
28955.0,0.008193620010754977
29262.0,0.18137069692548155
29275.0,0.17855769453275633
29596.0,0.2724585168607841
29284.0,0.01952201580200898
29295.0,0.06625176939685015
29612.0,0.08231834439036702
65022.0,0.020644553188318832
65023.0,0.3415196176950485
65341.0,0.13030805700471068
65670.0,0.015086304694973978
65982.0,0.053530710860830125
61204.0,0.04843312916194894
61205.0,0.025296015324737055
61514.0,0.022770302008884587
61528.0,0.19705907989562135
62159.0,0.004532608321075433
62485.0,0.12259472034644296
62490.0,0.1399335077878554
63122.0,0.2228781723058166
63452.0,0.34923243111709257
64086.0,0.012278252425613471
64397.0,0.11678794208552598
65373.0,0.0694019872479645
65692.0,0.026585284908887483
66003.0,0.33268729887925125
61545.0,0.04411858699273852
61871.0,0.36831390463243585
62182.0,0.5411489394359934
62188.0,0.030805150098445366
62511.0,0.0014311359434400314
63137.0,0.0060632415021723025
63145.0,0.12761098107751387
72945.0,0.01436538416761201
72950.0,0.06499857834359503
72955.0,0.0904591477515288
73264.0,0.3276444173388189
73272.0,0.0226267187236389
73275.0,0.3919437851887806
73580.0,0.06280028357868435
73905.0,0.14325886560343232
74224.0,0.002373654746726343
74539.0,0.0850603077699114
74871.0,0.22215513605230214
75509.0,0.058745966293817
75514.0,0.07739283924320876
75820.0,0.016040437015762295
75827.0,0.2509200967837968
76140.0,0.08814103493190897
76155.0,0.05502782211111473
71676.0,0.07781452741548568
71678.0,0.034069411826801385
72014.0,0.3763420269770196
72640.0,0.0043100905019265705
73277.0,0.38206178955990033
73281.0,0.046327603886515904
74575.0,0.015704982885439627
75213.0,0.007728081233007915
76976.0,0.4990865414320882
77278.0,0.0862300453367415
77601.0,0.06410392121175575
77929.0,0.08774295525904212
78247.0,0.03555138388521358
78559.0,0.30662258780777496
79522.0,0.07805829684815305
79527.0,0.40568356093212304
79536.0,0.017921071675964694
83474.0,0.0019276934235323544
83781.0,0.40857984713022477
83795.0,0.05179882923675338
84110.0,0.0416291082057198
84421.0,0.10115479389746788
84424.0,0.5653342138957737
84434.0,0.021677735170283877
85067.0,0.361585260561244
85069.0,0.0018563813185425466
85072.0,0.05979914305095933
85702.0,0.14754378532726653
85707.0,0.4934783751303439
81560.0,0.06651193529041274
81561.0,0.1765695892772635
81578.0,0.1467784510252713
82531.0,0.02299840586969322
82538.0,0.05774638954959951
83480.0,0.16847878270851246
83482.0,0.6152632217303883
83488.0,0.013054289605724228
83809.0,0.33716417529060994
83811.0,0.4995647333029303
84136.0,0.03048309954814954
84445.0,0.1747692191247113
84765.0,0.3490439949252169
81595.0,0.5687534521121024
81599.0,0.10478270500184418
81904.0,0.13619620971290064
81908.0,0.40369724810914925
82541.0,0.049177615493365245
83190.0,0.09156500277968564
83500.0,0.1721304084032925
84151.0,0.08022200762576057
84154.0,0.13022096444728878
84159.0,0.08109507805319534
6689.0,0.6198421154089047
6694.0,0.36819990177493966
6697.0,0.019371479412297412
6993.0,0.11536104953112489
6703.0,0.02528149895482338
7008.0,0.003951541953530078
6729.0,0.054408744703819664
6731.0,0.03547912380348251
7024.0,0.4059863323688798
7051.0,0.08985596375906933
84528.0,0.1483373212203548
84841.0,0.16058020955569732
84848.0,0.24271601418607788
84858.0,0.2058625925405281
81988.0,0.02617145176812906
82958.0,0.027563496189898774
83597.0,0.008729833292216743
83905.0,0.04236399954107052
84545.0,0.2988994234651276
84872.0,0.11568523546464947
85188.0,0.0309998153572178
85504.0,0.33474511580982963
85510.0,0.28839672966243424
81687.0,0.051818596014210266
81691.0,0.47364299235127105
81698.0,0.3564020906913508
82322.0,0.5531154473705445
82328.0,0.019282969570242163
82645.0,0.3217860535106126
83280.0,0.2294011149755601
83602.0,0.016141109719418845
83604.0,0.09704715624936958
8457.0,0.009859571912287845
8769.0,0.27303374475239717
9113.0,0.06670521016122616
9131.0,0.11649169902579469
9457.0,0.02167349064314563
9153.0,0.025983056079572152
9182.0,0.0144972499093623
9504.0,0.1296329120909691
9515.0,0.19741576165363395
9222.0,0.044515046742757754
9227.0,0.08374163616204236
9238.0,0.15004281621431056
9239.0,0.17542811916203987
9521.0,0.2156413775526617
9530.0,0.36668364069837805
9536.0,0.09769755867687571
9258.0,0.19860218599119883
9286.0,0.02935016760442109
8989.0,0.20979866189084448
8995.0,0.15415632006093205
9008.0,0.045819043201465404
9009.0,0.25252919642862864
17041.0,0.046929846265774684
7059.0,0.4209992326722006
6488.0,0.18687303459014157
6491.0,0.01765625717459734
6804.0,0.08411879930764159
6805.0,0.08296419599189443
6528.0,0.28456245846447253
6530.0,0.0637940371186358
6868.0,0.07476346374284752
6878.0,0.24098621817293364
7549.0,0.045206196192366196
7552.0,0.06504951732693008
7241.0,0.07674612050573854
7252.0,0.04232428647655623
7261.0,0.5686419690824936
7273.0,0.036071758713007746
7275.0,0.1680921099094675
7608.0,0.018366784931544918
7612.0,0.38872718959712294
7703.0,0.018121366173560784
7705.0,0.026586955151391155
7301.0,0.050915603619564785
7304.0,0.045119300798339826
7318.0,0.006843718682364948
7658.0,0.03398675927967142
7352.0,0.44397958934103454
7373.0,0.009322697884061705
7683.0,0.0466153652730494
7397.0,0.037180320957343846
7398.0,0.017034783555293913
7400.0,0.03280118870219955
7085.0,0.11734772155475368
7090.0,0.24246534176731147
7401.0,0.021820078265263013
7106.0,0.08306289470021978
7109.0,0.28758856876753147
7451.0,0.11870847048717148
7149.0,0.29366416452357147
7464.0,0.03934089449706461
7466.0,0.01498558491340516
7470.0,0.019467139186865465
7164.0,0.0015598688830654223
7168.0,0.08664083632185589
7200.0,0.1426707056359002
7506.0,0.11354621680663166
7529.0,0.02760467000713681
7530.0,0.003787328015101587
7534.0,0.03615628825502384
7538.0,0.02314160968942928
7844.0,0.011218378774045079
7847.0,0.002586660084795003
7849.0,0.15866610537446968
7850.0,0.31734728886619545
17144.0,0.01627775891832265
16738.0,0.04689360097078692
17039.0,0.053871726585711606
71021.0,0.015989378996883463
66244.0,0.07814510908354505
66559.0,0.08170369184919828
66566.0,0.5097772927888449
66885.0,0.18350384272018017
66887.0,0.19383074012550086
67201.0,0.255101571436296
67205.0,0.09673506639622179
68481.0,0.0023180549832375013
68484.0,0.010851693392347431
68808.0,0.5742141053959458
68811.0,0.2264045860941456
69754.0,0.07710691816934716
70081.0,0.02713771094673663
70082.0,0.01439389996751082
70083.0,0.09334763838614815
71047.0,0.11833105844350769
71053.0,0.38814911468893293
66583.0,0.5803897397944198
67232.0,0.48019160831836477
67534.0,0.3753551382474975
67549.0,0.4294439251169416
68193.0,0.2078985272231561
69152.0,0.012238352945986037
69779.0,0.06214844749095444
70111.0,0.05387227353685708
70415.0,0.01110988704019111
70420.0,0.017699283938852183
71072.0,0.13539828771881018
71073.0,0.01686030292520136
66281.0,0.071365203955199
66915.0,0.3847446192304371
67561.0,0.1726314308745906
67879.0,0.04666048737818489
67887.0,0.07004757986422618
78325.0,0.5517030011364438
78327.0,0.026105709026587928
78970.0,0.5188959764485668
78973.0,0.021700843415153683
79925.0,0.05169303706707304
79927.0,0.32319951483098425
80562.0,0.0023370316116664122
45751.0,0.048984732130234465
46739.0,0.05278471324596334
47070.0,0.04226978473951145
49339.0,0.03359421794098121
49993.0,0.0018489565472517852
49999.0,0.039358676863986634
50322.0,0.4947193362814022
45771.0,0.002112072273551194
45778.0,0.2290921113634407
46102.0,0.022537692679538385
47077.0,0.258645423441506
47411.0,0.03593956089533046
47419.0,0.004149968987512586
48401.0,0.014794601976288266
49359.0,0.5310990143359114
49368.0,0.26911768148298737
49372.0,0.48627339017591514
49688.0,0.20005991546937824
50004.0,0.5209420646992486
58901.0,0.09823832820597632
60497.0,0.3206682589557752
60816.0,0.06439345086107542
60828.0,0.47886483592899676
56353.0,0.04137471220381103
56360.0,0.19872124960164508
56367.0,0.11321165269480087
57006.0,0.3248067988544896
57312.0,0.06385491267516796
57327.0,0.10550559152173021
57634.0,0.008952658592857413
57959.0,0.548135419623666
57967.0,0.2576187272386774
58287.0,0.25304540946761916
58602.0,0.016296642554306167
58917.0,0.21299514265203245
58920.0,0.3629749687746116
59552.0,0.029214117212044574
59876.0,0.23014520842348696
59884.0,0.5912577687597075
50461.0,0.0031450887292954937
45925.0,0.5210672721989773
46568.0,0.016644787641626684
47219.0,0.011533450454803048
47548.0,0.0901752137780232
47553.0,0.03072557534392902
48527.0,0.010498823630723257
48528.0,0.0682451686362303
48849.0,0.00841184204708945
49822.0,0.4264394217663327
50478.0,0.2082519735302358
46603.0,0.03967739711669081
46915.0,0.015703715719856827
47575.0,0.5926208597947
